CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
687,1,44,8,95368.14,2,1,1,1787.85,3,619,True,False,True,False,False
489,0,31,7,139395.08,1,0,1,6120.84,4,348,False,False,False,True,False
778,1,33,1,0.0,2,1,0,85439.73,2,624,False,False,False,False,False
571,0,22,3,108117.1,1,0,1,53328.7,2,920,False,True,False,True,False
635,1,38,0,103257.14,1,0,0,158344.63,2,537,False,True,False,True,False
678,0,32,5,0.0,2,1,0,90284.47,2,783,False,False,True,False,False
481,1,44,9,175303.06,1,1,0,65500.53,4,408,False,False,False,True,False
594,0,34,7,141525.55,1,0,0,9443.15,4,302,False,False,False,False,False
709,0,32,7,0.0,2,1,1,199418.02,5,529,False,False,True,False,False
564,0,36,7,206329.65,1,1,1,46632.87,2,929,False,False,False,True,False
693,0,35,5,124151.09,1,1,0,88705.14,5,854,False,False,False,False,False
706,1,42,9,0.0,2,1,1,28714.34,4,361,False,True,False,True,False
703,0,42,7,0.0,2,0,1,72500.68,3,449,False,False,False,False,False
669,0,33,8,0.0,2,0,1,128538.05,1,565,False,True,False,True,False
746,0,24,4,0.0,1,0,1,94105.0,5,334,False,False,False,True,False
539,1,38,5,0.0,2,1,0,47388.41,3,234,False,False,False,True,False
677,1,56,5,123959.97,1,1,1,60590.72,1,809,False,True,False,False,False
724,1,45,5,83888.54,1,0,1,34121.81,3,559,False,True,False,False,True
778,0,29,6,150358.97,1,1,0,62454.01,4,371,True,False,False,False,False
758,1,33,0,129142.54,2,1,1,26606.28,5,464,True,False,False,False,False
422,1,54,3,140014.42,1,0,1,86350.97,2,844,False,False,False,False,True
637,0,36,9,166939.88,1,1,1,72504.76,1,454,False,False,False,True,False
713,0,48,1,163760.82,1,0,0,157381.14,2,239,False,True,False,False,False
493,0,48,7,0.0,2,1,0,48545.1,3,592,False,True,False,False,True
686,1,45,3,74274.87,3,1,0,64907.48,4,228,False,True,True,False,False
741,0,21,9,0.0,2,0,1,139259.54,5,781,False,False,False,False,True
626,0,52,0,0.0,2,1,0,32159.46,3,959,False,False,False,False,True
622,1,40,4,99799.76,2,1,0,197372.13,1,457,False,False,False,False,False
712,1,34,1,0.0,2,1,1,195052.12,1,966,False,False,False,True,False
675,1,42,2,92616.64,2,1,0,8567.18,1,960,True,False,False,False,False
697,0,33,1,87347.7,1,1,0,172524.51,5,942,False,False,False,True,False
586,0,38,2,0.0,2,1,0,87168.46,2,650,False,False,False,False,True
724,1,40,6,0.0,2,0,0,106149.48,3,437,False,False,False,True,False
650,0,46,9,149003.76,2,1,0,176902.83,3,880,True,False,True,False,False
673,0,43,5,168069.73,1,1,1,146992.24,4,732,False,False,True,False,False
558,1,26,1,148853.29,2,1,1,24411.02,5,407,True,False,False,False,True
596,1,36,2,0.0,2,0,1,125557.95,4,867,False,True,False,False,True
584,0,29,4,0.0,2,1,0,88866.92,3,781,False,True,False,False,False
651,0,25,2,109175.14,2,1,0,114566.47,1,652,True,False,False,False,True
769,1,29,2,123757.52,2,1,0,84872.66,2,503,False,False,False,False,True
693,0,34,10,107556.06,2,0,0,154631.35,5,711,False,True,False,False,False
764,0,39,9,138341.51,1,1,0,50072.94,2,699,True,False,True,False,False
730,0,62,2,0.0,2,1,1,162889.1,3,540,False,True,True,False,False
850,0,32,8,0.0,2,1,1,55593.8,2,341,False,False,False,False,True
683,1,34,9,114609.55,2,0,1,25339.29,5,739,False,True,False,False,False
505,1,34,10,104498.79,1,0,1,126451.14,3,244,False,False,False,False,False
703,0,51,3,0.0,3,1,1,77294.56,2,924,False,False,False,False,False
500,1,30,2,125495.64,2,1,1,68807.47,3,276,True,False,False,False,True
350,0,60,3,0.0,1,0,0,113796.15,1,958,False,False,False,False,True
754,1,37,6,0.0,1,1,1,116141.72,5,495,False,False,False,False,True
680,1,32,7,175454.0,1,0,1,77349.92,2,772,True,False,False,True,False
731,1,46,10,0.0,2,1,0,153015.42,2,416,False,True,True,False,False
608,0,56,5,0.0,2,0,1,153810.41,1,921,False,True,False,False,False
671,1,36,2,116695.27,1,0,0,193201.86,3,895,True,False,True,False,False
705,0,24,5,177799.83,2,0,0,79886.06,2,443,False,True,True,False,False
505,1,40,6,47869.69,2,1,1,155061.97,1,910,True,False,False,False,False
704,0,44,9,153656.85,1,1,0,158742.81,5,890,False,True,False,True,False
616,0,36,10,78249.53,1,1,0,136934.91,4,789,True,False,False,False,True
636,0,48,1,170833.46,1,1,0,110510.28,1,654,False,False,False,True,False
776,1,36,1,0.0,2,1,0,53477.76,3,329,False,False,False,False,False
737,1,30,8,174356.13,1,0,0,31928.5,5,403,False,False,False,True,False
644,0,24,8,92760.55,1,1,0,35896.75,5,238,False,False,True,False,False
532,1,42,1,159024.71,1,1,0,100982.93,5,564,False,False,True,False,False
638,1,24,1,0.0,2,0,1,162597.15,1,567,False,False,True,False,False
505,1,49,7,80001.23,1,0,0,135180.11,5,726,False,False,True,False,False
670,0,38,4,119624.54,2,1,1,110472.12,4,732,False,False,False,True,False
850,0,28,9,0.0,2,1,0,185821.41,3,437,False,False,False,False,True
569,0,42,9,146100.75,1,1,0,32574.01,2,812,True,False,False,True,False
660,0,61,5,155931.11,1,1,1,158338.39,1,884,False,True,False,True,False
616,0,41,1,103560.57,1,1,0,236.45,3,289,True,False,False,True,False
690,1,49,8,116622.73,1,0,1,51011.29,3,789,False,True,False,False,False
543,1,37,3,0.0,2,1,1,78915.68,2,701,False,True,False,True,False
697,1,31,3,108805.42,2,0,1,123825.83,1,342,True,False,False,False,False
484,0,50,2,90408.16,2,0,0,48170.57,5,959,False,False,True,False,False
708,0,59,2,0.0,1,1,0,179673.11,4,421,False,False,False,False,True
663,1,28,4,0.0,2,1,1,123969.64,2,540,False,False,False,True,False
598,1,27,8,90721.52,2,1,0,109296.18,1,698,False,True,True,False,False
691,0,34,7,0.0,2,0,1,161559.12,5,591,False,False,False,True,False
684,0,44,2,133776.86,2,0,1,49865.04,5,387,True,False,False,False,True
566,0,44,5,141428.99,2,0,0,68408.74,4,459,True,False,False,False,True
724,1,29,4,0.0,1,1,0,8982.75,5,881,False,False,True,False,False
687,1,38,0,144450.58,1,0,1,137276.83,3,385,False,False,False,False,True
506,1,28,8,53053.76,1,0,1,24577.34,3,340,True,False,True,False,False
670,0,42,6,112333.63,1,1,1,65706.86,4,569,False,False,False,True,False
535,0,49,3,0.0,1,0,0,61820.41,1,269,False,False,True,False,False
653,1,31,9,143321.97,1,1,0,83679.46,3,495,True,False,False,False,False
673,0,35,6,0.0,2,1,0,98618.79,5,222,False,True,False,False,True
591,1,36,7,135216.8,1,1,1,122022.89,1,710,False,True,True,False,False
757,1,38,0,0.0,1,1,0,83263.06,1,537,False,False,False,True,False
501,1,24,4,130806.42,2,1,0,80241.14,1,796,True,False,True,False,False
778,1,42,6,0.0,2,1,1,106197.44,5,499,False,False,False,True,False
791,1,25,7,0.0,1,1,0,89666.28,5,740,False,True,False,True,False
754,0,47,1,185513.67,1,1,0,27438.83,4,472,False,False,False,False,False
766,0,28,3,62717.84,2,1,1,13182.43,1,808,True,False,True,False,False
669,1,50,4,149713.61,3,1,1,124872.42,4,329,False,False,False,True,False
625,0,39,3,130786.92,1,0,1,121316.07,2,650,False,False,False,False,False
803,0,40,6,165526.71,1,1,0,12328.08,3,880,False,False,False,False,True
466,0,47,5,102085.72,1,1,1,183536.24,2,692,True,False,True,False,False
608,0,28,4,0.0,2,1,0,10899.63,5,391,False,True,False,True,False
554,0,44,9,135814.7,2,0,0,115091.38,4,494,False,False,False,False,True
655,0,78,2,0.0,2,0,1,188435.38,5,975,False,True,False,False,True
850,1,42,8,119839.69,1,0,1,51016.02,2,303,True,False,True,False,False
757,1,36,7,144852.06,1,0,0,130861.95,2,575,False,False,False,False,True
804,1,24,3,0.0,2,1,0,173195.33,4,335,False,False,False,False,True
643,0,34,7,160426.07,1,0,1,188533.11,3,806,True,False,True,False,False
779,1,37,7,120092.52,2,1,0,135925.72,1,466,True,False,True,False,False
611,0,43,8,64897.75,1,1,0,114996.33,4,692,False,False,False,False,True
828,1,30,4,73070.18,2,0,0,161671.15,4,534,False,False,False,False,True
638,0,34,7,0.0,2,1,1,198969.78,4,577,False,False,False,False,True
839,0,33,10,75592.43,1,1,0,62674.42,3,497,False,True,False,True,False
603,0,42,6,0.0,1,1,1,90437.87,4,842,False,True,False,False,False
680,0,47,5,0.0,2,1,1,179843.33,1,735,False,False,False,False,False
604,0,47,4,118907.6,1,0,1,47777.15,3,808,True,False,False,True,False
679,1,40,1,0.0,1,1,1,16897.19,5,713,False,False,False,True,False
651,0,25,8,0.0,2,1,1,126761.2,2,886,False,False,False,True,False
685,1,43,9,0.0,2,1,0,107811.28,4,808,False,True,False,False,True
569,0,42,1,0.0,1,1,1,83629.6,2,748,False,True,False,True,False
634,1,45,9,0.0,2,0,0,17622.82,3,300,False,False,True,False,False
477,1,22,5,82559.42,2,0,0,163112.9,3,661,False,False,False,False,False
727,0,57,1,109679.72,1,0,1,753.37,5,841,False,True,False,False,True
737,0,43,1,125537.38,1,1,0,138510.01,2,316,True,False,True,False,False
549,1,36,6,139422.37,1,0,0,83983.39,1,720,True,False,True,False,False
630,0,40,7,0.0,2,1,1,34453.17,4,777,False,False,True,False,False
577,0,33,6,0.0,2,1,0,57975.8,2,893,False,True,False,True,False
567,1,36,7,0.0,2,0,1,3896.08,5,914,False,False,True,False,False
573,1,46,3,65269.23,1,0,1,189988.65,4,521,False,True,True,False,False
596,0,39,10,86546.29,1,0,1,131768.98,3,890,False,False,False,False,False
575,1,49,7,121205.15,4,1,1,168080.53,2,227,True,False,False,False,False
635,0,27,8,127471.56,1,1,1,152916.05,5,476,False,False,False,False,False
682,0,58,1,0.0,1,1,1,706.5,4,709,False,False,False,True,False
681,1,34,7,0.0,2,0,0,130686.59,4,742,False,False,False,False,False
750,0,37,6,0.0,1,1,1,117948.0,2,298,False,False,True,False,False
517,1,46,4,0.0,1,1,0,22372.78,1,465,False,True,False,True,False
788,1,37,8,141541.25,1,0,0,66013.27,4,582,False,True,False,False,False
502,1,45,0,0.0,1,0,0,84663.21,5,553,False,False,False,False,True
506,0,34,4,90307.62,1,1,1,159235.29,4,511,False,False,False,False,True
596,1,39,9,0.0,1,1,0,48963.59,3,390,False,False,False,True,False
613,0,43,4,140681.68,1,0,1,20134.07,3,290,True,False,False,True,False
705,0,46,5,89364.91,1,0,1,139162.15,4,336,False,True,True,False,False
571,0,47,7,0.0,2,0,0,112366.98,5,489,False,False,False,False,True
711,0,32,1,0.0,2,1,0,126188.42,4,296,False,False,False,False,True
621,1,40,10,163823.37,1,0,0,89519.47,3,264,False,False,False,False,False
696,0,36,3,0.0,3,1,0,65039.9,1,349,False,True,False,True,False
730,1,34,5,122453.37,2,1,0,138882.98,4,822,False,False,False,False,False
730,0,37,1,0.0,2,1,1,124364.63,2,427,False,False,False,False,True
752,1,33,4,0.0,2,1,1,39570.78,2,409,False,False,False,False,True
669,1,37,4,0.0,1,1,0,132540.33,5,968,False,False,False,True,False
706,1,38,5,163034.82,2,1,1,135662.17,3,826,True,False,False,False,False
675,1,39,1,0.0,2,1,0,153129.22,1,791,False,False,False,False,False
624,0,35,7,119656.45,2,1,1,4595.05,1,839,False,True,False,False,False
688,0,32,6,123157.95,1,1,0,172531.23,3,499,False,False,True,False,False
827,1,38,5,0.0,2,0,0,103305.01,2,785,False,False,False,False,True
548,1,29,5,83442.98,1,0,1,177017.39,3,967,False,False,True,False,False
605,0,36,6,0.0,1,0,1,690.84,4,373,False,False,False,False,False
660,1,31,9,125189.75,2,1,1,139874.43,5,612,True,False,True,False,False
695,1,35,7,0.0,2,1,0,160387.98,5,950,False,True,False,True,False
642,0,55,7,0.0,2,1,1,101515.76,1,918,False,False,False,True,False
714,1,29,9,0.0,2,1,0,129192.55,3,323,False,True,False,False,False
633,0,33,4,92855.02,1,1,1,159813.18,3,804,False,True,False,False,True
572,1,33,5,0.0,1,0,1,41139.05,4,404,False,False,False,False,True
683,0,39,2,100062.16,2,1,0,109201.43,3,829,True,False,False,False,True
709,1,44,9,128601.98,1,1,0,117031.2,4,223,False,False,True,False,False
700,0,40,2,0.0,2,1,0,199753.97,5,654,False,True,False,False,True
737,0,39,7,130051.66,2,0,0,55356.39,2,722,False,True,False,False,True
691,1,26,9,136623.19,1,1,0,153228.0,3,550,False,False,True,False,False
761,0,32,4,103515.39,2,1,1,177622.38,2,311,False,True,False,False,True
475,1,39,6,0.0,1,1,1,56999.9,1,388,False,False,True,False,False
668,1,32,1,134446.04,1,0,1,111241.37,4,503,False,True,False,True,False
621,1,46,6,141078.37,1,0,0,34580.8,2,956,True,False,False,False,True
505,1,35,8,116932.59,1,1,0,91092.84,4,671,False,True,False,True,False
747,1,29,7,117726.33,1,1,1,175398.34,5,942,True,False,True,False,False
664,1,35,1,115024.5,1,0,1,169665.79,2,678,False,True,False,False,False
733,1,48,7,85915.52,1,1,1,23860.5,2,857,True,False,True,False,False
656,0,32,1,104254.27,1,1,1,17034.37,3,715,False,True,False,True,False
652,1,71,4,0.0,1,1,1,120107.1,3,305,False,True,False,False,False
684,1,27,2,134603.88,1,1,1,71725.73,3,342,False,False,True,False,False
634,1,37,3,111432.77,2,1,1,167032.49,4,558,True,False,True,False,False
615,0,44,9,126104.98,2,0,1,110718.02,3,684,True,False,False,False,True
601,0,41,1,0.0,2,0,1,160607.06,4,856,False,False,False,False,True
556,1,33,3,124213.36,2,1,0,62627.55,2,537,True,False,True,False,False
524,0,28,7,0.0,2,0,1,147100.72,1,983,False,False,False,True,False
767,0,35,6,115576.44,1,0,1,27922.45,3,633,False,False,False,True,False
850,1,43,0,108508.82,3,1,0,184044.8,5,721,True,False,False,True,False
655,0,30,1,83173.98,2,1,1,184259.6,5,338,True,False,False,False,False
734,1,30,3,0.0,2,1,0,107640.25,4,245,False,False,False,False,False
549,0,25,5,0.0,2,0,0,190857.79,3,549,False,False,False,True,False
810,1,35,3,96814.46,2,1,1,120511.03,1,275,True,False,True,False,False
634,0,46,5,123642.36,1,1,1,49725.16,1,751,True,False,False,True,False
507,1,36,4,83543.37,1,0,0,140134.43,1,691,False,False,False,False,False
850,1,22,2,0.0,2,1,1,9684.52,1,793,False,True,True,False,False
600,1,30,2,119755.0,1,1,1,21852.91,1,910,True,False,False,False,False
838,0,41,5,0.0,2,1,0,81313.51,1,867,False,True,False,False,True
646,1,26,4,139848.17,1,1,0,164696.27,2,915,False,False,False,False,False
612,0,62,0,167026.61,2,1,1,192892.05,1,739,False,True,False,True,False
850,0,40,7,104449.8,1,1,1,747.88,4,931,True,False,False,True,False
670,1,33,2,141204.65,2,1,0,76257.46,5,814,False,False,True,False,False
559,1,34,4,0.0,2,1,1,66721.98,2,784,False,False,True,False,False
602,1,38,7,111835.94,2,1,0,124389.61,3,855,False,False,False,False,True
720,1,31,4,141356.47,1,0,0,137985.69,2,637,False,True,False,False,True
552,0,42,8,103362.14,1,0,1,186869.58,2,492,True,False,False,False,False
613,1,37,9,108286.5,1,1,1,114153.44,5,656,False,False,True,False,False
834,1,38,8,0.0,2,1,1,66485.26,3,539,False,True,True,False,False
723,1,28,4,0.0,2,1,1,123885.88,5,467,False,False,False,False,True
813,1,59,2,135078.41,1,1,0,187636.06,1,709,True,False,True,False,False
664,1,46,2,0.0,1,1,1,177423.02,5,816,False,False,False,True,False
670,1,38,10,89416.99,1,0,0,144275.39,3,757,False,False,False,False,True
626,1,44,10,0.0,2,0,0,164287.86,4,627,False,False,True,False,False
670,1,40,2,164948.98,3,0,0,177028.0,3,955,True,False,False,False,True
652,0,33,3,124832.51,1,1,0,195877.06,4,407,False,True,True,False,False
706,1,18,2,176139.5,2,1,0,129654.22,3,405,False,False,False,True,False
622,0,32,6,169089.38,2,1,0,101057.95,5,238,False,False,False,False,True
812,1,34,5,103818.43,1,1,1,166038.27,4,230,False,False,True,False,False
601,0,43,2,0.0,1,1,0,49713.87,3,732,False,False,False,True,False
652,1,35,7,104015.54,2,1,1,55207.88,1,926,True,False,False,True,False
600,0,39,5,0.0,2,0,0,118272.07,4,225,False,False,True,False,False
594,1,41,2,122545.65,2,1,1,42050.24,2,866,True,False,False,False,False
618,0,46,6,150213.71,1,1,0,120668.46,2,955,False,False,False,True,False
622,0,23,8,0.0,2,1,1,131389.39,3,390,False,True,False,False,True
709,1,32,4,147307.91,1,0,1,40861.55,4,556,False,False,False,True,False
563,0,34,6,139810.34,1,1,1,152417.79,5,254,False,False,False,False,False
612,0,31,8,117989.76,1,1,1,54129.86,4,409,False,False,False,False,True
581,0,47,1,122949.14,1,0,0,180251.68,2,983,False,False,False,False,False
628,0,28,3,153538.13,2,1,0,110776.01,4,579,True,False,True,False,False
822,1,50,7,0.0,2,1,1,10062.8,2,206,False,False,False,False,True
510,0,38,4,0.0,1,1,0,118913.53,2,887,False,True,False,False,False
632,1,47,3,0.0,2,1,0,178822.32,3,980,False,True,False,False,False
428,0,62,1,107735.93,1,0,1,58381.77,4,398,False,False,False,False,False
606,0,36,10,0.0,2,0,1,155641.46,2,813,False,False,False,False,True
850,1,43,5,129305.09,2,0,1,19244.58,4,615,True,False,False,True,False
484,0,39,5,0.0,2,1,1,175224.12,2,740,False,True,False,False,True
663,1,22,6,0.0,2,0,1,131827.15,4,476,False,False,False,True,False
760,0,51,2,100946.71,1,0,0,179614.8,4,550,False,False,False,False,False
585,1,56,4,138227.19,2,1,1,55287.84,4,708,False,False,True,False,False
844,1,56,5,99529.7,1,0,1,157230.06,1,293,False,True,False,True,False
781,1,35,4,80790.74,1,1,0,116429.51,2,456,False,True,False,False,True
850,0,39,7,79259.99,1,0,1,186910.74,1,976,False,False,False,False,False
701,0,34,3,105588.66,1,0,1,74694.41,4,316,False,False,False,False,True
746,1,49,7,0.0,2,0,1,10096.25,3,479,False,True,False,False,False
580,0,35,8,0.0,2,0,1,10357.03,3,717,False,False,True,False,False
559,0,28,3,152264.81,1,0,0,64242.31,1,908,True,False,False,False,False
507,0,29,4,89349.47,2,0,0,180626.68,3,889,False,False,True,False,False
601,1,41,1,123971.16,1,0,1,172814.99,3,543,False,False,True,False,False
642,1,26,8,144238.7,1,1,1,184399.76,3,649,False,True,False,True,False
625,1,45,7,137555.44,1,0,0,124607.7,3,622,False,False,False,False,True
548,1,32,2,98986.28,1,1,1,55867.38,4,315,True,False,False,False,False
465,1,33,5,0.0,2,0,1,78698.09,5,1000,False,False,True,False,False
682,1,38,4,107192.38,1,1,1,15669.17,3,459,False,False,False,True,False
850,0,45,5,127258.79,1,1,1,192744.23,3,380,True,False,False,False,True
567,0,38,1,125877.65,2,1,1,107841.77,5,511,False,False,False,False,False
652,0,58,3,116353.2,2,0,1,193502.9,4,949,True,False,False,True,False
754,1,61,5,146622.35,1,1,1,41815.22,4,687,False,False,False,False,False
693,0,30,6,127992.25,1,1,1,50457.2,1,483,False,False,False,False,True
654,0,36,5,0.0,2,0,0,157238.05,2,596,False,True,False,False,True
730,0,39,1,99010.67,1,1,0,194945.8,5,260,False,False,True,False,False
513,0,49,5,171601.27,1,1,0,126223.84,3,844,True,False,False,True,False
736,1,43,4,176134.54,1,1,1,52856.88,2,266,False,False,True,False,False
531,0,42,2,0.0,2,0,1,90537.47,2,556,False,False,True,False,False
495,0,40,1,140197.71,2,1,0,150720.39,4,970,False,False,False,True,False
682,1,30,9,0.0,2,1,1,2053.42,5,456,False,False,False,False,True
591,0,39,3,0.0,3,1,0,140469.38,3,298,False,True,False,False,False
607,0,37,4,135927.06,1,0,0,180890.4,1,476,True,False,False,True,False
708,0,67,1,0.0,2,0,1,3837.08,1,652,False,False,False,False,False
698,1,45,5,164450.94,1,1,0,141970.02,3,347,False,True,False,False,True
678,1,28,2,109137.12,1,1,1,58814.41,2,433,False,False,True,False,False
490,0,41,0,139659.04,1,1,1,176254.12,5,312,True,False,False,False,True
582,0,50,6,96486.57,2,1,1,20344.02,3,355,True,False,False,True,False
602,0,63,7,0.0,2,1,1,56323.21,4,649,False,False,False,True,False
521,0,39,3,146408.68,1,0,0,72993.67,3,818,False,True,False,False,False
603,0,48,5,0.0,1,1,0,100478.6,2,709,False,False,False,True,False
516,0,31,3,0.0,2,1,0,124202.26,1,413,False,True,False,False,True
496,0,41,1,176024.05,2,1,0,182337.98,1,754,False,False,False,False,False
774,1,34,4,120875.23,2,0,1,113407.26,5,948,True,False,False,False,True
606,1,40,1,144757.97,2,1,1,166656.18,3,743,True,False,False,False,True
775,1,45,8,0.0,1,1,0,130376.68,4,805,False,False,False,False,False
850,0,24,6,0.0,2,1,1,13159.9,3,899,False,False,False,False,False
850,1,38,3,54901.01,1,1,1,140075.55,2,926,True,False,True,False,False
685,1,38,4,111798.06,2,1,1,102184.66,2,416,True,False,False,False,True
664,0,41,5,0.0,1,1,1,152054.33,5,550,False,False,False,True,False
495,1,47,10,137682.68,1,1,0,71071.47,5,908,False,False,False,False,True
612,0,42,10,75497.51,1,0,0,149682.78,2,240,False,False,False,False,False
648,1,33,5,138664.24,1,1,0,29076.27,1,403,True,False,False,True,False
744,1,42,1,112419.92,1,1,1,83022.92,3,367,False,False,False,False,True
632,0,40,3,109740.62,1,1,0,141896.74,4,336,False,True,False,True,False
731,1,37,8,0.0,2,1,1,170338.35,1,856,False,False,False,False,False
673,1,59,0,178058.06,2,0,1,21063.71,3,328,False,False,False,False,False
593,1,44,5,0.0,1,1,0,128046.98,2,569,False,True,False,False,True
798,1,22,8,0.0,2,1,0,107615.43,5,280,False,False,True,False,False
525,1,33,4,131023.76,2,0,0,55072.93,1,253,True,False,False,False,False
484,0,32,3,0.0,2,1,1,139390.99,4,644,False,False,False,False,False
